trackid,model,valence,arousal
2M6FEnvGrs0t9qQzHu64NX,dmm,6.061027050018311,5.694250106811523
2M6FEnvGrs0t9qQzHu64NX,dva,5.560083866119385,5.330985069274902
2M6FEnvGrs0t9qQzHu64NX,eed,5.949216365814209,6.845432758331299
2M6FEnvGrs0t9qQzHu64NX,emm,5.331483364105225,6.325719833374023
2M6FEnvGrs0t9qQzHu64NX,eva,5.25750207901001,6.163045883178711
1MhiSsm2Qw3a8Av1fjshPZ,dmm,4.118663787841797,4.188490867614746
1MhiSsm2Qw3a8Av1fjshPZ,dva,4.276107311248779,4.27014684677124
1MhiSsm2Qw3a8Av1fjshPZ,eed,4.471480846405029,4.1657023429870605
1MhiSsm2Qw3a8Av1fjshPZ,emm,4.244528770446777,3.869557857513428
1MhiSsm2Qw3a8Av1fjshPZ,eva,4.5237345695495605,4.206821918487549
4t6RRtH86AHuTZQ8x4yBPb,dmm,3.6808807849884033,3.879778861999512
4t6RRtH86AHuTZQ8x4yBPb,dva,3.780339002609253,3.913414001464844
4t6RRtH86AHuTZQ8x4yBPb,eed,4.209024906158447,3.5156259536743164
4t6RRtH86AHuTZQ8x4yBPb,emm,4.480472564697266,3.521348237991333
4t6RRtH86AHuTZQ8x4yBPb,eva,4.380668640136719,3.732717752456665
6iAu1ZHWQT8VmSQWZM40m7,dmm,4.609691619873047,4.875659942626953
6iAu1ZHWQT8VmSQWZM40m7,dva,4.76295804977417,4.871252536773682
6iAu1ZHWQT8VmSQWZM40m7,eed,5.616059303283691,5.03347110748291
6iAu1ZHWQT8VmSQWZM40m7,emm,5.4472336769104,4.6789960861206055
6iAu1ZHWQT8VmSQWZM40m7,eva,5.180458545684815,4.754382610321045
6cJLfIqwh0tCKRjYM3WpZ5,dmm,5.798425197601318,6.059122562408447
6cJLfIqwh0tCKRjYM3WpZ5,dva,5.304792404174805,5.4139084815979
6cJLfIqwh0tCKRjYM3WpZ5,eed,6.821544170379639,6.249297618865967
6cJLfIqwh0tCKRjYM3WpZ5,emm,6.368925094604492,6.166342735290527
6cJLfIqwh0tCKRjYM3WpZ5,eva,5.61664628982544,5.542262077331543
7GgYmXY3PfDjTiyjUlvF7Y,dmm,4.975714206695557,4.906172275543213
7GgYmXY3PfDjTiyjUlvF7Y,dva,5.208263874053955,5.123053550720215
7GgYmXY3PfDjTiyjUlvF7Y,eed,5.596721649169922,5.737603664398193
7GgYmXY3PfDjTiyjUlvF7Y,emm,5.331322193145752,5.094311237335205
7GgYmXY3PfDjTiyjUlvF7Y,eva,5.289388179779053,5.764351844787598
31jC6KX8ESF4zw2vcXgiH1,dmm,5.678221225738525,5.329611301422119
31jC6KX8ESF4zw2vcXgiH1,dva,5.1395769119262695,5.02543306350708
31jC6KX8ESF4zw2vcXgiH1,eed,5.758047580718994,5.130749225616455
31jC6KX8ESF4zw2vcXgiH1,emm,5.998838901519775,5.626942157745361
31jC6KX8ESF4zw2vcXgiH1,eva,5.295755386352539,5.569564342498779
6eStrUlthfFgrGEH2GfYUW,dmm,5.113736629486084,4.549440383911133
6eStrUlthfFgrGEH2GfYUW,dva,5.095826625823975,4.847537517547607
6eStrUlthfFgrGEH2GfYUW,eed,5.877424240112305,5.677263259887695
6eStrUlthfFgrGEH2GfYUW,emm,4.723474502563477,5.066969871520996
6eStrUlthfFgrGEH2GfYUW,eva,5.278832912445068,5.660438060760498
3j1WBK1zvZd0oosBisQoOp,dmm,5.632139682769775,5.324314117431641
3j1WBK1zvZd0oosBisQoOp,dva,5.155567169189453,4.9608354568481445
3j1WBK1zvZd0oosBisQoOp,eed,6.402722358703613,5.579349994659424
3j1WBK1zvZd0oosBisQoOp,emm,5.631380558013916,5.620248317718506
3j1WBK1zvZd0oosBisQoOp,eva,5.393980979919434,5.716549873352051
6r76KzO6jDhTnO0oo1ioJ6,dmm,5.147336483001709,4.9980998039245605
6r76KzO6jDhTnO0oo1ioJ6,dva,5.134730815887451,4.872464179992676
6r76KzO6jDhTnO0oo1ioJ6,eed,6.259036064147949,5.403665542602539
6r76KzO6jDhTnO0oo1ioJ6,emm,5.250745296478272,4.953784942626953
6r76KzO6jDhTnO0oo1ioJ6,eva,5.235910415649414,5.6789164543151855
3FT5rciS8hsMzTrWNPcKIC,dmm,6.824197769165039,5.310548782348633
3FT5rciS8hsMzTrWNPcKIC,dva,6.171977996826172,5.313079833984375
3FT5rciS8hsMzTrWNPcKIC,eed,6.097507953643799,6.891680717468262
3FT5rciS8hsMzTrWNPcKIC,emm,4.102400779724121,6.902010440826416
3FT5rciS8hsMzTrWNPcKIC,eva,5.41339111328125,7.039626121520996
5SuuIiMavLj9kvLqp2Obph,dmm,5.649247169494629,5.842818260192871
5SuuIiMavLj9kvLqp2Obph,dva,5.327927112579346,5.516207695007324
5SuuIiMavLj9kvLqp2Obph,eed,6.190340518951416,5.778347969055176
5SuuIiMavLj9kvLqp2Obph,emm,5.697263240814209,5.744407653808594
5SuuIiMavLj9kvLqp2Obph,eva,5.724602699279785,5.843689918518066
3SLHDuEf8RCAGHmdh5tr9u,dmm,5.45626974105835,5.805709838867188
3SLHDuEf8RCAGHmdh5tr9u,dva,5.113772869110107,5.146790504455566
3SLHDuEf8RCAGHmdh5tr9u,eed,5.603182315826416,4.9194769859313965
3SLHDuEf8RCAGHmdh5tr9u,emm,5.85499382019043,5.557074069976807
3SLHDuEf8RCAGHmdh5tr9u,eva,5.296897411346436,5.092538833618164
7cSjNG8lf4ZammGdJMRZht,dmm,5.81413459777832,5.926975727081299
7cSjNG8lf4ZammGdJMRZht,dva,5.499025344848633,5.587794780731201
7cSjNG8lf4ZammGdJMRZht,eed,6.111774444580078,5.698629379272461
7cSjNG8lf4ZammGdJMRZht,emm,5.744048595428467,6.041967391967773
7cSjNG8lf4ZammGdJMRZht,eva,5.705809593200684,5.710101127624512
3vyIt7Vm85mowmDV7LTluU,dmm,5.828250408172607,6.042398452758789
3vyIt7Vm85mowmDV7LTluU,dva,5.814484119415283,5.877532005310059
3vyIt7Vm85mowmDV7LTluU,eed,5.8016510009765625,5.929134368896484
3vyIt7Vm85mowmDV7LTluU,emm,5.841653347015381,6.21194314956665
3vyIt7Vm85mowmDV7LTluU,eva,5.834425926208496,6.170771598815918
2rVkye5ARM6io0p6xoKyDF,dmm,5.442143440246582,5.507901191711426
2rVkye5ARM6io0p6xoKyDF,dva,5.227370738983154,5.331492424011231
2rVkye5ARM6io0p6xoKyDF,eed,5.60816764831543,5.232666492462158
2rVkye5ARM6io0p6xoKyDF,emm,5.865647792816162,5.404661178588867
2rVkye5ARM6io0p6xoKyDF,eva,5.466570854187012,5.330795764923096
6kAfAYGGj0xcsA2sHuY9jE,dmm,6.28757381439209,6.131312370300293
6kAfAYGGj0xcsA2sHuY9jE,dva,5.587298393249512,5.631661891937256
6kAfAYGGj0xcsA2sHuY9jE,eed,7.836902141571045,7.339566707611084
6kAfAYGGj0xcsA2sHuY9jE,emm,6.384059906005859,6.2737717628479
6kAfAYGGj0xcsA2sHuY9jE,eva,5.781633377075195,5.928457736968994
24zP7HDzOD078cjG0q61i3,dmm,5.597623348236084,5.7773027420043945
24zP7HDzOD078cjG0q61i3,dva,5.719588756561279,5.980658531188965
24zP7HDzOD078cjG0q61i3,eed,6.437747478485107,6.651699542999268
24zP7HDzOD078cjG0q61i3,emm,6.18917179107666,5.647984504699707
24zP7HDzOD078cjG0q61i3,eva,6.197817802429199,6.238848686218262
2Z0wYj3FALeUxrLtdLYMJH,dmm,4.865396022796631,5.144708633422852
2Z0wYj3FALeUxrLtdLYMJH,dva,4.4133501052856445,4.782781600952148
2Z0wYj3FALeUxrLtdLYMJH,eed,6.134491443634033,5.374056339263916
2Z0wYj3FALeUxrLtdLYMJH,emm,5.537472248077393,4.985902786254883
2Z0wYj3FALeUxrLtdLYMJH,eva,5.246445178985596,4.513513088226318
7FZDGZyS6UFeVLGqtbdf13,dmm,5.218690872192383,5.367077350616455
7FZDGZyS6UFeVLGqtbdf13,dva,5.177633285522461,5.354544639587402
7FZDGZyS6UFeVLGqtbdf13,eed,5.1827006340026855,5.08437442779541
7FZDGZyS6UFeVLGqtbdf13,emm,4.9825358390808105,5.384781360626221
7FZDGZyS6UFeVLGqtbdf13,eva,5.034762382507324,5.422470569610596
